,Title,Location,Start_Date,End_Date,Filter,URL
67,Softball UofSC vs. Alabama,"Tuscaloosa, Ala.",2023-04-6 19:00:00,2023-04-6 00:00:00,Athletic Event,https://gamecocksonline.com/all-sports-schedule/
68,Baseball UofSC vs. LSU,"Columbia, S.C.",2023-04-6 19:00:00,2023-04-6 00:00:00,Athletic Event,https://gamecocksonline.com/all-sports-schedule/
69,Softball UofSC vs. Alabama,"Tuscaloosa, Ala.",2023-04-7 19:00:00,2023-04-7 00:00:00,Athletic Event,https://gamecocksonline.com/all-sports-schedule/
70,Men's Golf UofSC vs. Augusta Haskins Award Inv. R3,"Forest Hills Golf Club - Augusta, Ga.",Sun Apr 2 All Day,Sun Apr 2 All Day,Athletic Event,https://gamecocksonline.com/all-sports-schedule/
71,Women's Volleyball UofSC vs. Clemson,,Sun Apr 2 TBA,Sun Apr 2 TBA,Athletic Event,https://gamecocksonline.com/all-sports-schedule/
72,Women's Tennis UofSC vs. Missouri,"Columbia, SC",2023-04-2 11:00:00,2023-04-2 00:00:00,Athletic Event,https://gamecocksonline.com/all-sports-schedule/
73,Softball UofSC vs. Florida,"Columbia, S.C.",2023-04-2 13:00:00,2023-04-2 00:00:00,Athletic Event,https://gamecocksonline.com/all-sports-schedule/
74,Women's Golf UofSC vs. TBD,"Lonnie Poole Golf Course - Raleigh, N.C. ",Mon Apr 3 All Day,Mon Apr 3 All Day,Athletic Event,https://gamecocksonline.com/all-sports-schedule/
75,Women's Golf UofSC vs. TBD,"Lonnie Poole Golf Course - Raleigh, N.C.",Tue Apr 4 All Day,Tue Apr 4 All Day,Athletic Event,https://gamecocksonline.com/all-sports-schedule/
76,Baseball UofSC vs. North Carolina,"Charlotte, N.C. (Truist Field)",2023-04-4 19:00:00,2023-04-4 00:00:00,Athletic Event,https://gamecocksonline.com/all-sports-schedule/
77,Softball UofSC vs. Alabama,"Tuscaloosa, Ala.",2023-04-6 19:00:00,2023-04-6 00:00:00,Athletic Event,https://gamecocksonline.com/all-sports-schedule/
78,Baseball UofSC vs. LSU,"Columbia, S.C.",2023-04-6 19:00:00,2023-04-6 00:00:00,Athletic Event,https://gamecocksonline.com/all-sports-schedule/
79,Softball UofSC vs. Alabama,"Tuscaloosa, Ala.",2023-04-7 19:00:00,2023-04-7 00:00:00,Athletic Event,https://gamecocksonline.com/all-sports-schedule/
80,Men's Golf UofSC vs. Augusta Haskins Award Inv. R3,"Forest Hills Golf Club - Augusta, Ga.",Sun Apr 2 All Day,Sun Apr 2 All Day,Athletic Event,https://gamecocksonline.com/all-sports-schedule/
81,Women's Volleyball UofSC vs. Clemson,,Sun Apr 2 TBA,Sun Apr 2 TBA,Athletic Event,https://gamecocksonline.com/all-sports-schedule/
82,Women's Tennis UofSC vs. Missouri,"Columbia, SC",2023-04-2 11:00:00,2023-04-2 00:00:00,Athletic Event,https://gamecocksonline.com/all-sports-schedule/
83,Softball UofSC vs. Florida,"Columbia, S.C.",2023-04-2 13:00:00,2023-04-2 00:00:00,Athletic Event,https://gamecocksonline.com/all-sports-schedule/
84,Women's Golf UofSC vs. TBD,"Lonnie Poole Golf Course - Raleigh, N.C. ",Mon Apr 3 All Day,Mon Apr 3 All Day,Athletic Event,https://gamecocksonline.com/all-sports-schedule/
85,Women's Golf UofSC vs. TBD,"Lonnie Poole Golf Course - Raleigh, N.C.",Tue Apr 4 All Day,Tue Apr 4 All Day,Athletic Event,https://gamecocksonline.com/all-sports-schedule/
86,Baseball UofSC vs. North Carolina,"Charlotte, N.C. (Truist Field)",2023-04-4 19:00:00,2023-04-4 00:00:00,Athletic Event,https://gamecocksonline.com/all-sports-schedule/
87,Softball UofSC vs. Alabama,"Tuscaloosa, Ala.",2023-04-6 19:00:00,2023-04-6 00:00:00,Athletic Event,https://gamecocksonline.com/all-sports-schedule/
88,Baseball UofSC vs. LSU,"Columbia, S.C.",2023-04-6 19:00:00,2023-04-6 00:00:00,Athletic Event,https://gamecocksonline.com/all-sports-schedule/
89,Softball UofSC vs. Alabama,"Tuscaloosa, Ala.",2023-04-7 19:00:00,2023-04-7 00:00:00,Athletic Event,https://gamecocksonline.com/all-sports-schedule/
90,Men's Golf UofSC vs. Augusta Haskins Award Inv. R3,"Forest Hills Golf Club - Augusta, Ga.",Sun Apr 2 All Day,Sun Apr 2 All Day,Athletic Event,https://gamecocksonline.com/all-sports-schedule/
91,Women's Volleyball UofSC vs. Clemson,,Sun Apr 2 TBA,Sun Apr 2 TBA,Athletic Event,https://gamecocksonline.com/all-sports-schedule/
92,Women's Tennis UofSC vs. Missouri,"Columbia, SC",2023-04-2 11:00:00,2023-04-2 00:00:00,Athletic Event,https://gamecocksonline.com/all-sports-schedule/
93,Softball UofSC vs. Florida,"Columbia, S.C.",2023-04-2 13:00:00,2023-04-2 00:00:00,Athletic Event,https://gamecocksonline.com/all-sports-schedule/
94,Women's Golf UofSC vs. TBD,"Lonnie Poole Golf Course - Raleigh, N.C. ",Mon Apr 3 All Day,Mon Apr 3 All Day,Athletic Event,https://gamecocksonline.com/all-sports-schedule/
95,Women's Golf UofSC vs. TBD,"Lonnie Poole Golf Course - Raleigh, N.C.",Tue Apr 4 All Day,Tue Apr 4 All Day,Athletic Event,https://gamecocksonline.com/all-sports-schedule/
96,Baseball UofSC vs. North Carolina,"Charlotte, N.C. (Truist Field)",2023-04-4 19:00:00,2023-04-4 00:00:00,Athletic Event,https://gamecocksonline.com/all-sports-schedule/
97,Softball UofSC vs. Alabama,"Tuscaloosa, Ala.",2023-04-6 19:00:00,2023-04-6 00:00:00,Athletic Event,https://gamecocksonline.com/all-sports-schedule/
98,Baseball UofSC vs. LSU,"Columbia, S.C.",2023-04-6 19:00:00,2023-04-6 00:00:00,Athletic Event,https://gamecocksonline.com/all-sports-schedule/
99,Softball UofSC vs. Alabama,"Tuscaloosa, Ala.",2023-04-7 19:00:00,2023-04-7 00:00:00,Athletic Event,https://gamecocksonline.com/all-sports-schedule/
100,Men's Golf UofSC vs. Augusta Haskins Award Inv. R3,"Forest Hills Golf Club - Augusta, Ga.",Sun Apr 2 All Day,Sun Apr 2 All Day,Athletic Event,https://gamecocksonline.com/all-sports-schedule/
101,Women's Volleyball UofSC vs. Clemson,,Sun Apr 2 TBA,Sun Apr 2 TBA,Athletic Event,https://gamecocksonline.com/all-sports-schedule/
102,Women's Tennis UofSC vs. Missouri,"Columbia, SC",2023-04-2 11:00:00,2023-04-2 00:00:00,Athletic Event,https://gamecocksonline.com/all-sports-schedule/
103,Softball UofSC vs. Florida,"Columbia, S.C.",2023-04-2 13:00:00,2023-04-2 00:00:00,Athletic Event,https://gamecocksonline.com/all-sports-schedule/
104,Women's Golf UofSC vs. TBD,"Lonnie Poole Golf Course - Raleigh, N.C. ",Mon Apr 3 All Day,Mon Apr 3 All Day,Athletic Event,https://gamecocksonline.com/all-sports-schedule/
105,Women's Golf UofSC vs. TBD,"Lonnie Poole Golf Course - Raleigh, N.C.",Tue Apr 4 All Day,Tue Apr 4 All Day,Athletic Event,https://gamecocksonline.com/all-sports-schedule/
106,Baseball UofSC vs. North Carolina,"Charlotte, N.C. (Truist Field)",2023-04-4 19:00:00,2023-04-4 00:00:00,Athletic Event,https://gamecocksonline.com/all-sports-schedule/
107,Softball UofSC vs. Alabama,"Tuscaloosa, Ala.",2023-04-6 19:00:00,2023-04-6 00:00:00,Athletic Event,https://gamecocksonline.com/all-sports-schedule/
108,Baseball UofSC vs. LSU,"Columbia, S.C.",2023-04-6 19:00:00,2023-04-6 00:00:00,Athletic Event,https://gamecocksonline.com/all-sports-schedule/
109,Softball UofSC vs. Alabama,"Tuscaloosa, Ala.",2023-04-7 19:00:00,2023-04-7 00:00:00,Athletic Event,https://gamecocksonline.com/all-sports-schedule/
110,Men's Golf UofSC vs. Augusta Haskins Award Inv. R3,"Forest Hills Golf Club - Augusta, Ga.",Sun Apr 2 All Day,Sun Apr 2 All Day,Athletic Event,https://gamecocksonline.com/all-sports-schedule/
111,Women's Volleyball UofSC vs. Clemson,,Sun Apr 2 TBA,Sun Apr 2 TBA,Athletic Event,https://gamecocksonline.com/all-sports-schedule/
112,Women's Tennis UofSC vs. Missouri,"Columbia, SC",2023-04-2 11:00:00,2023-04-2 00:00:00,Athletic Event,https://gamecocksonline.com/all-sports-schedule/
113,Softball UofSC vs. Florida,"Columbia, S.C.",2023-04-2 13:00:00,2023-04-2 00:00:00,Athletic Event,https://gamecocksonline.com/all-sports-schedule/
114,Women's Golf UofSC vs. TBD,"Lonnie Poole Golf Course - Raleigh, N.C. ",Mon Apr 3 All Day,Mon Apr 3 All Day,Athletic Event,https://gamecocksonline.com/all-sports-schedule/
115,Women's Golf UofSC vs. TBD,"Lonnie Poole Golf Course - Raleigh, N.C.",Tue Apr 4 All Day,Tue Apr 4 All Day,Athletic Event,https://gamecocksonline.com/all-sports-schedule/
116,Baseball UofSC vs. North Carolina,"Charlotte, N.C. (Truist Field)",2023-04-4 19:00:00,2023-04-4 00:00:00,Athletic Event,https://gamecocksonline.com/all-sports-schedule/
117,Softball UofSC vs. Alabama,"Tuscaloosa, Ala.",2023-04-6 19:00:00,2023-04-6 00:00:00,Athletic Event,https://gamecocksonline.com/all-sports-schedule/
118,Baseball UofSC vs. LSU,"Columbia, S.C.",2023-04-6 19:00:00,2023-04-6 00:00:00,Athletic Event,https://gamecocksonline.com/all-sports-schedule/
119,Softball UofSC vs. Alabama,"Tuscaloosa, Ala.",2023-04-7 19:00:00,2023-04-7 00:00:00,Athletic Event,https://gamecocksonline.com/all-sports-schedule/
120,Men's Golf UofSC vs. Augusta Haskins Award Inv. R3,"Forest Hills Golf Club - Augusta, Ga.",Sun Apr 2 All Day,Sun Apr 2 All Day,Athletic Event,https://gamecocksonline.com/all-sports-schedule/
121,Women's Volleyball UofSC vs. Clemson,,Sun Apr 2 TBA,Sun Apr 2 TBA,Athletic Event,https://gamecocksonline.com/all-sports-schedule/
122,Women's Tennis UofSC vs. Missouri,"Columbia, SC",2023-04-2 11:00:00,2023-04-2 00:00:00,Athletic Event,https://gamecocksonline.com/all-sports-schedule/
123,Softball UofSC vs. Florida,"Columbia, S.C.",2023-04-2 13:00:00,2023-04-2 00:00:00,Athletic Event,https://gamecocksonline.com/all-sports-schedule/
124,Women's Golf UofSC vs. TBD,"Lonnie Poole Golf Course - Raleigh, N.C. ",Mon Apr 3 All Day,Mon Apr 3 All Day,Athletic Event,https://gamecocksonline.com/all-sports-schedule/
125,Women's Golf UofSC vs. TBD,"Lonnie Poole Golf Course - Raleigh, N.C.",Tue Apr 4 All Day,Tue Apr 4 All Day,Athletic Event,https://gamecocksonline.com/all-sports-schedule/
126,Baseball UofSC vs. North Carolina,"Charlotte, N.C. (Truist Field)",2023-04-4 19:00:00,2023-04-4 00:00:00,Athletic Event,https://gamecocksonline.com/all-sports-schedule/
127,Softball UofSC vs. Alabama,"Tuscaloosa, Ala.",2023-04-6 19:00:00,2023-04-6 00:00:00,Athletic Event,https://gamecocksonline.com/all-sports-schedule/
128,Baseball UofSC vs. LSU,"Columbia, S.C.",2023-04-6 19:00:00,2023-04-6 00:00:00,Athletic Event,https://gamecocksonline.com/all-sports-schedule/
129,Softball UofSC vs. Alabama,"Tuscaloosa, Ala.",2023-04-7 19:00:00,2023-04-7 00:00:00,Athletic Event,https://gamecocksonline.com/all-sports-schedule/
130,Men's Golf UofSC vs. Augusta Haskins Award Inv. R3,"Forest Hills Golf Club - Augusta, Ga.",Sun Apr 2 All Day,Sun Apr 2 All Day,Athletic Event,https://gamecocksonline.com/all-sports-schedule/
131,Women's Volleyball UofSC vs. Clemson,,Sun Apr 2 TBA,Sun Apr 2 TBA,Athletic Event,https://gamecocksonline.com/all-sports-schedule/
132,Women's Tennis UofSC vs. Missouri,"Columbia, SC",2023-04-2 11:00:00,2023-04-2 00:00:00,Athletic Event,https://gamecocksonline.com/all-sports-schedule/
133,Softball UofSC vs. Florida,"Columbia, S.C.",2023-04-2 13:00:00,2023-04-2 00:00:00,Athletic Event,https://gamecocksonline.com/all-sports-schedule/
134,Women's Golf UofSC vs. TBD,"Lonnie Poole Golf Course - Raleigh, N.C. ",Mon Apr 3 All Day,Mon Apr 3 All Day,Athletic Event,https://gamecocksonline.com/all-sports-schedule/
135,Women's Golf UofSC vs. TBD,"Lonnie Poole Golf Course - Raleigh, N.C.",Tue Apr 4 All Day,Tue Apr 4 All Day,Athletic Event,https://gamecocksonline.com/all-sports-schedule/
136,Baseball UofSC vs. North Carolina,"Charlotte, N.C. (Truist Field)",2023-04-4 19:00:00,2023-04-4 00:00:00,Athletic Event,https://gamecocksonline.com/all-sports-schedule/
137,Softball UofSC vs. Alabama,"Tuscaloosa, Ala.",2023-04-6 19:00:00,2023-04-6 00:00:00,Athletic Event,https://gamecocksonline.com/all-sports-schedule/
138,Baseball UofSC vs. LSU,"Columbia, S.C.",2023-04-6 19:00:00,2023-04-6 00:00:00,Athletic Event,https://gamecocksonline.com/all-sports-schedule/
139,Softball UofSC vs. Alabama,"Tuscaloosa, Ala.",2023-04-7 19:00:00,2023-04-7 00:00:00,Athletic Event,https://gamecocksonline.com/all-sports-schedule/
